ST	locus1	locus2	locus3	locus4	locus5	locus7	locus7
1701	12	19	2	1	6	22	14
1702	15	5	9	1	9	14	6
1703	2	13	114	29	91	19	107
1704	71	10	15	27	2	12	71
1705	2	94	2	65	2	151	14
1706	7	41	47	16	6	14	2
1707	11	5	36	18	27	21	14
1708	12	19	2	17	6	10	14
1709	11	19	2	17	15	22	17
1710	2	5	36	12	17	21	26
1711	7	2	1	1	6	1	21
1712	1	2	1	1	17	4	1
1713	2	7	4	12	10	1	27
1714	1	5	7	12	17	148	14
1715	13	1	1	5	6	1	18
1716	33	1	40	13	6	1	14
1717	7	25	4	4	15	3	28
1718	1	5	15	5	15	20	8
1719	7	2	1	1	15	1	21
1720	7	13	8	6	10	4	14
1721	1	8	10	1	6	4	6
1722	2	5	8	11	16	3	14
1723	1	20	14	1	6	1	29
1724	10	5	9	12	94	1	20
1725	1	32	97	5	6	88	190
1726	2	112	4	5	13	170	17
1727	60	82	4	4	6	1	18
1728	8	77	84	1	10	171	72
1729	1	5	1	1	15	169	14
1730	2	5	4	10	17	1	8
1731	2	5	4	83	7	122	11
1732	5	6	1	2	113	1	14
1733	5	13	53	1	72	38	31
1734	5	31	8	1	27	1	31
1735	6	5	2	5	36	1	5
1736	6	57	34	1	7	1	74
1737	6	57	34	28	6	1	9
1738	7	5	1	4	15	20	5
1739	7	5	4	4	15	20	18
1740	7	13	4	5	6	122	18
1741	7	25	29	2	112	172	122
1742	7	57	83	28	7	1	8
1743	8	5	124	85	112	168	6
1744	8	9	4	5	10	122	11
1745	8	9	52	5	10	122	11
1746	10	13	4	16	15	1	6
1747	10	16	54	10	7	1	31
1748	12	111	9	84	6	83	74
1749	74	9	123	82	15	167	74
1750	75	6	1	2	6	1	14
1751	53	82	19	15	6	20	19
1752	7	61	1	1	17	1	192
1753	1	8	6	2	6	4	194
1754	2	13	8	6	6	3	195
1755	8	6	14	4	17	4	14
1756	8	20	14	4	17	4	14
1757	8	13	1	4	17	4	14
1758	10	16	128	27	2	14	85
1759	76	60	9	1	11	14	6
1760	2	5	4	12	16	3	14
1761	2	5	1	8	14	11	14
1762	7	11	10	86	6	8	14
1763	7	115	1	1	10	1	21
1764	79	1	40	1	6	1	6
1765	2	32	54	47	114	115	17
1766	1	5	29	1	46	14	18
1767	7	25	4	4	15	20	196
1768	8	37	9	29	2	12	193
1769	7	25	4	4	6	20	28
1770	7	13	41	6	10	6	14
1771	7	11	10	1	13	8	14
1772	8	37	4	5	1	3	8
1773	1	60	4	1	5	4	6
1774	1	5	29	10	6	1	14
1775	1	5	4	5	5	1	39
1776	2	13	9	79	6	19	14
1777	5	5	8	88	9	1	31
1778	2	5	54	38	27	88	6
1779	15	17	4	16	6	19	14
1780	15	114	4	16	6	19	17
1781	7	6	1	2	6	15	69
1782	5	10	1	43	13	1	7
1783	58	28	1	1	17	14	136
1784	2	13	9	1	6	19	8
1785	7	25	29	1	36	122	197
1786	2	5	4	10	17	1	198
1787	8	13	7	16	36	173	6
1788	5	5	4	50	6	1	18
1789	5	12	29	12	115	39	18
1790	7	2	122	87	17	1	14
1791	5	9	6	5	6	1	6
1792	7	6	9	8	6	1	67
1793	7	5	1	1	6	2	14
1794	10	16	54	1	15	1	31
1795	1	5	4	4	6	26	5
1796	12	112	54	5	7	170	17
1797	12	12	8	1	9	14	8
1798	2	13	2	4	17	10	1
1799	2	9	9	14	6	16	17
1800	7	5	1	2	15	112	6
1801	2	5	4	10	1	1	1
1802	7	13	8	10	1	6	171
1803	16	10	4	32	6	1	6
1804	8	10	9	5	13	28	14
1805	12	106	111	15	13	48	6
1806	2	8	2	4	6	11	1
1807	1	8	1	1	17	158	14
1808	2	5	14	1	6	21	29
1809	12	5	1	5	17	4	20
1810	2	116	1	1	6	31	14
1811	2	11	10	5	6	1	17
1812	2	5	29	12	16	174	14
1813	5	117	4	1	10	48	27
1814	58	28	1	1	15	14	136
1815	1	5	4	12	5	3	159
1816	2	12	2	1	6	28	14
1817	1	5	4	18	5	1	8
1818	45	13	6	12	6	14	14
1819	7	2	1	32	17	1	27
1820	12	32	111	15	13	48	199
1821	82	9	2	5	6	175	17
1822	12	106	111	4	13	48	6
1823	2	12	2	4	6	16	1
1824	2	5	1	5	16	3	14
1825	8	10	2	16	7	26	200
1826	7	15	2	10	6	176	22
1827	7	5	8	5	10	6	4
1828	8	9	2	1	17	1	17
1829	8	9	2	1	13	1	17
1830	2	5	36	12	14	21	14
1831	5	6	127	2	6	1	14
1832	7	5	1	1	13	2	14
1833	7	25	4	5	15	2	28
1834	15	16	19	15	15	20	26
1835	10	41	47	16	6	14	8
1836	7	5	4	18	6	8	1
1837	1	7	6	16	10	4	27
1838	1	8	1	2	5	4	6
1839	1	8	9	2	6	48	6
1840	1	10	1	10	15	17	6
1841	2	5	29	12	15	3	14
1842	4	16	4	15	6	20	201
1843	4	25	19	15	6	20	26
1844	7	2	1	1	10	1	14
1845	7	107	1	1	6	1	67
1846	18	2	2	1	9	23	14
1847	78	8	9	2	6	4	6
1848	10	8	30	35	6	1	9
1849	83	43	41	18	13	49	6
1850	25	5	7	25	116	177	202
1851	1	5	125	12	10	1	14
1852	1	113	4	1	1	4	6
1853	2	5	4	4	15	20	28
1854	2	8	9	1	6	4	6
1855	7	2	25	1	10	1	189
1856	7	5	8	16	6	12	14
1857	7	11	4	1	6	8	14
1858	7	114	1	1	10	1	21
1859	8	9	14	4	17	4	14
1860	10	5	17	5	113	10	18
1861	16	13	1	5	6	10	18
1862	79	1	40	13	6	1	6
1863	8	13	14	89	17	4	14
1864	7	11	10	1	6	8	203
1865	7	13	4	10	10	6	14
1866	1	11	1	15	103	1	70
1867	26	9	7	14	9	16	19
1868	1	8	1	1	6	4	6
1869	1	8	1	1	1	4	6
1870	2	5	36	12	17	17	14
1871	1	16	4	10	7	1	31
1872	12	19	2	9	10	22	14
1873	7	60	1	8	9	11	5
1874	1	44	4	5	15	3	31
1875	7	14	1	12	1	1	14
1876	7	25	4	12	15	20	28
1877	10	10	41	16	1	26	1
1878	7	8	1	1	15	178	14
1879	7	25	54	4	117	20	28
1880	5	7	4	1	10	1	27
1881	1	5	4	18	5	3	204
1882	12	8	1	5	16	4	20
1883	10	5	4	5	13	4	18
1884	45	13	6	12	9	14	14
1885	10	20	2	1	10	1	29
1886	8	11	14	4	17	4	14
1887	8	9	9	1	6	21	17
1888	8	10	2	16	1	26	28
1889	2	5	2	4	16	1	14
1890	7	4	4	5	6	27	8
1891	7	15	2	4	4	1	1
1892	1	5	8	6	6	6	14
1893	7	11	10	4	6	8	1
1894	1	2	7	1	43	43	18
1895	7	13	9	6	1	6	18
1896	7	9	2	1	14	48	14
1897	7	13	19	6	10	6	14
1898	7	11	10	29	6	8	14
1899	8	37	14	4	95	47	59
1900	1	1	4	1	18	180	17
1901	1	1	131	1	18	58	17
1902	1	2	1	5	6	28	14
1903	1	5	1	5	1	1	18
1904	1	5	4	5	15	27	8
1905	1	5	4	10	5	3	101
1906	1	5	9	2	6	4	14
1907	1	5	132	12	10	1	15
1908	1	8	1	2	6	4	14
1909	1	8	6	2	6	14	6
1910	1	11	29	18	6	4	18
1911	1	25	72	1	119	5	28
1912	1	119	1	2	6	4	6
1913	2	5	29	12	120	3	14
1914	2	5	36	2	17	21	14
1915	2	5	36	4	17	21	14
1916	2	7	4	1	10	40	27
1917	2	25	4	12	15	20	28
1918	4	16	19	15	6	20	209
1919	5	5	4	10	10	1	27
1920	5	9	2	1	7	1	14
1921	6	11	1	1	15	72	205
1922	6	121	1	43	15	72	26
1923	7	2	1	1	9	1	21
1924	7	5	1	1	6	31	8
1925	7	11	10	1	17	8	1
1926	7	25	4	12	15	20	19
1927	7	25	4	4	15	4	28
1928	7	25	4	6	15	20	28
1929	7	122	1	1	10	1	21
1930	8	5	1	2	6	15	14
1931	8	5	6	1	9	10	14
1932	8	5	14	4	9	4	14
1933	8	5	29	12	120	3	14
1934	8	123	130	3	6	14	16
1935	8	13	14	90	14	4	14
1936	8	13	14	4	17	4	207
1937	8	16	19	15	6	20	26
1938	8	120	14	4	1	4	14
1939	10	2	53	12	49	99	19
1940	10	25	4	12	15	20	28
1941	15	5	19	15	6	20	8
1942	15	16	19	15	6	20	208
1943	15	16	19	15	6	179	26
1944	15	29	4	4	30	1	14
1945	15	74	19	15	6	20	26
1946	18	11	4	44	14	77	97
1947	18	12	4	44	14	77	206
1948	42	13	29	36	9	39	18
1949	50	8	4	2	118	4	6
1950	15	8	8	18	15	1	1
1951	16	13	4	1	6	10	18
1952	16	20	14	1	6	1	29
1953	2	7	133	16	10	40	27
1954	5	6	134	2	6	3	4
1955	1	118	4	1	18	58	17
1956	2	19	2	4	17	4	14
1957	8	2	2	16	7	26	1
1958	1	5	29	1	6	79	14
1959	11	12	4	5	15	1	6
1960	1	5	4	6	5	3	8
1961	10	16	128	16	6	14	210
1962	1	5	1	12	1	1	8
1963	1	5	4	16	123	1	14
1964	1	5	4	5	124	3	8
1965	1	8	136	9	6	26	6
1966	1	12	4	5	9	3	8
1967	2	12	70	1	6	28	14
1968	4	16	2	15	6	20	26
1969	5	13	1	1	6	1	18
1970	7	2	1	5	121	124	21
1971	7	2	1	91	10	1	21
1972	7	5	8	5	10	6	22
1973	7	5	8	5	10	181	14
1974	7	5	29	8	14	11	14
1975	7	5	137	8	14	11	14
1976	7	11	2	1	6	8	14
1977	7	15	8	10	6	1	14
1978	10	1	40	13	6	1	6
1979	16	8	9	2	6	4	72
1980	84	5	29	12	16	3	14
1981	7	13	8	6	17	6	14
1982	18	12	4	44	14	77	184
1983	5	10	62	10	15	1	6
1984	7	62	10	1	6	8	1
1985	18	13	8	6	17	6	8
1986	40	16	4	6	6	1	8
1987	8	42	14	4	17	4	28
1988	7	5	4	5	6	1	8
1989	7	5	2	10	6	3	22
1990	1	15	2	5	5	3	22
1991	1	5	58	10	10	12	31
1992	7	2	40	16	10	1	45
1993	1	9	4	1	10	28	18
1994	1	2	29	1	111	14	18
1995	29	33	19	1	36	1	31
1996	32	28	1	1	15	52	213
1997	7	13	8	6	6	184	8
1998	85	19	2	17	6	22	14
1999	12	19	2	17	6	185	14
2000	7	14	4	12	1	1	212
